image_path,label_path,code,is_pair,mapping_code,edi_code,json_ok,drug_N,dl_name,drug_shape,print_front,print_back
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_1_75_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_1_75_060_200.json,K-029534_0_2_0_1_75_060_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_1_75_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_1_75_260_200.json,K-029534_0_2_0_1_75_260_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_1_0_75_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_1_0_75_200_200.json,K-029534_0_0_1_0_75_200_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_2_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_2_60_180_200.json,K-029534_0_2_0_2_60_180_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_1_75_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_1_75_320_200.json,K-029534_0_2_0_1_75_320_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_2_90_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_2_90_320_200.json,K-029534_0_2_1_2_90_320_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_0_70_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_0_70_180_200.json,K-029534_0_2_1_0_70_180_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_2_70_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_2_70_040_200.json,K-029534_0_2_0_2_70_040_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_0_70_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_0_70_180_200.json,K-029534_0_0_0_0_70_180_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_0_60_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_0_60_220_200.json,K-029534_0_0_0_0_60_220_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_1_0_90_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_1_0_90_260_200.json,K-029534_0_0_1_0_90_260_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_2_70_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_2_70_000_200.json,K-029534_0_0_0_2_70_000_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_1_60_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_1_60_340_200.json,K-029534_0_1_1_1_60_340_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_1_60_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_1_60_080_200.json,K-029534_0_2_0_1_60_080_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_0_75_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_0_75_200_200.json,K-029534_0_0_0_0_75_200_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_2_90_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_2_90_020_200.json,K-029534_0_2_1_2_90_020_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_1_2_60_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_1_2_60_040_200.json,K-029534_0_0_1_2_60_040_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_2_90_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_2_90_280_200.json,K-029534_0_2_0_2_90_280_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_1_90_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_1_90_260_200.json,K-029534_0_2_0_1_90_260_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_1_2_60_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_1_2_60_100_200.json,K-029534_0_0_1_2_60_100_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_2_90_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_2_90_280_200.json,K-029534_0_0_0_2_90_280_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_0_90_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_0_90_220_200.json,K-029534_0_2_0_0_90_220_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_2_75_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_2_75_300_200.json,K-029534_0_0_0_2_75_300_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_0_75_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_0_75_000_200.json,K-029534_0_0_0_0_75_000_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_1_90_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_1_90_240_200.json,K-029534_0_1_0_1_90_240_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_1_60_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_1_60_300_200.json,K-029534_0_1_0_1_60_300_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_2_70_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_2_70_160_200.json,K-029534_0_0_0_2_70_160_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_1_90_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_1_90_180_200.json,K-029534_0_0_0_1_90_180_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_1_75_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_1_75_140_200.json,K-029534_0_0_0_1_75_140_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_2_75_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_2_75_320_200.json,K-029534_0_2_1_2_75_320_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_0_60_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_0_60_340_200.json,K-029534_0_1_0_0_60_340_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_1_70_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_1_70_260_200.json,K-029534_0_2_0_1_70_260_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_1_75_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_1_75_060_200.json,K-029534_0_1_0_1_75_060_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_1_70_120_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_1_70_120_200.json,K-029534_0_2_0_1_70_120_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_2_90_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_2_90_000_200.json,K-029534_0_0_0_2_90_000_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_2_70_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_2_70_320_200.json,K-029534_0_1_1_2_70_320_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_2_60_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_2_60_020_200.json,K-029534_0_1_0_2_60_020_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_1_60_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_1_60_160_200.json,K-029534_0_0_0_1_60_160_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_0_60_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_0_60_320_200.json,K-029534_0_0_0_0_60_320_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_1_0_90_120_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_1_0_90_120_200.json,K-029534_0_0_1_0_90_120_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_1_70_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_1_70_080_200.json,K-029534_0_2_1_1_70_080_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_2_60_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_2_60_240_200.json,K-029534_0_2_1_2_60_240_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_1_90_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_1_90_000_200.json,K-029534_0_1_0_1_90_000_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_0_75_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_0_75_100_200.json,K-029534_0_2_0_0_75_100_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_2_75_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_2_75_040_200.json,K-029534_0_1_0_2_75_040_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_1_75_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_1_75_180_200.json,K-029534_0_1_1_1_75_180_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_1_2_90_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_1_2_90_240_200.json,K-029534_0_0_1_2_90_240_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_2_90_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_2_90_180_200.json,K-029534_0_0_0_2_90_180_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_2_70_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_2_70_260_200.json,K-029534_0_2_1_2_70_260_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_1_70_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_1_70_000_200.json,K-029534_0_1_1_1_70_000_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_1_60_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_1_60_080_200.json,K-029534_0_2_1_1_60_080_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_1_70_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_1_70_320_200.json,K-029534_0_1_0_1_70_320_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_2_60_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_2_60_200_200.json,K-029534_0_1_1_2_60_200_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_0_70_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_0_70_040_200.json,K-029534_0_2_1_0_70_040_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_2_75_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_2_75_280_200.json,K-029534_0_2_0_2_75_280_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_2_60_120_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_2_60_120_200.json,K-029534_0_1_0_2_60_120_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_2_70_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_2_70_000_200.json,K-029534_0_2_1_2_70_000_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_1_90_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_1_90_140_200.json,K-029534_0_1_1_1_90_140_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_0_70_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_0_70_260_200.json,K-029534_0_0_0_0_70_260_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_0_75_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_0_75_240_200.json,K-029534_0_1_1_0_75_240_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_0_90_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_0_90_220_200.json,K-029534_0_1_1_0_90_220_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_2_90_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_2_90_220_200.json,K-029534_0_1_0_2_90_220_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_1_2_60_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_1_2_60_260_200.json,K-029534_0_0_1_2_60_260_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_0_0_1_70_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_0_0_1_70_220_200.json,K-029534_0_0_0_1_70_220_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_0_2_60_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_0_2_60_300_200.json,K-029534_0_1_0_2_60_300_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_1_70_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_1_70_020_200.json,K-029534_0_2_0_1_70_020_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_2_75_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_2_75_280_200.json,K-029534_0_1_1_2_75_280_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_0_0_60_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_0_0_60_160_200.json,K-029534_0_2_0_0_60_160_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_1_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_2_1_1_60_180_200.json,K-029534_0_2_1_1_60_180_200,True,K-029534,,True,K-029534,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_13_single/K-029534/K-029534_0_1_1_2_60_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_13_single/K-029534_json/K-029534_0_1_1_2_60_260_200.json,K-029534_0_1_1_2_60_260_200,True,K-029534,,True,K-029534,,,,
