image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033332/K-033332_0_0_0_2_70_020_200.png,K-033332,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005676/K-005676_0_0_0_0_90_280_200.png,K-005676,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023218/K-023218_0_0_0_2_70_040_200.png,K-023218,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038712/K-038712_0_2_0_2_70_020_200.png,K-038712,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030308/K-030308_0_2_1_0_60_340_200.png,K-030308,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004669/K-004669_0_2_0_2_60_320_200.png,K-004669,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030060/K-030060_0_1_1_0_70_340_200.png,K-030060,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033009/K-033009_0_0_0_2_75_160_200.png,K-033009,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003687/K-003687_0_2_0_1_75_080_200.png,K-003687,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000818/K-000818_0_2_1_1_90_020_200.png,K-000818,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020610/K-020610_0_0_0_2_75_180_200.png,K-020610,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022712/K-022712_0_2_1_2_60_060_200.png,K-022712,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019438/K-019438_0_1_1_2_90_160_200.png,K-019438,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005877/K-005877_0_0_1_2_90_220_200.png,K-005877,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003183/K-003183_0_0_0_0_60_100_200.png,K-003183,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029768/K-029768_0_1_0_1_60_120_200.png,K-029768,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007117/K-007117_0_1_0_1_70_120_200.png,K-007117,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002822/K-002822_0_2_1_1_75_240_200.png,K-002822,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027127/K-027127_0_1_1_2_70_220_200.png,K-027127,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040342/K-040342_0_0_0_0_70_020_200.png,K-040342,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022713/K-022713_0_0_0_2_75_000_200.png,K-022713,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011234/K-011234_0_1_1_1_70_060_200.png,K-011234,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002822/K-002822_0_1_0_0_60_240_200.png,K-002822,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-003727/K-003727_0_0_0_2_90_220_200.png,K-003727,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040244/K-040244_0_1_0_1_75_060_200.png,K-040244,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002169/K-002169_0_0_0_1_90_200_200.png,K-002169,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040996/K-040996_0_0_1_1_70_180_200.png,K-040996,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-037933/K-037933_0_0_1_2_75_040_200.png,K-037933,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007117/K-007117_0_0_0_0_75_060_200.png,K-007117,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049905/K-049905_0_1_1_2_90_000_200.png,K-049905,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004669/K-004669_0_1_0_1_90_120_200.png,K-004669,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001676/K-001676_0_1_0_2_90_240_200.png,K-001676,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026993/K-026993_0_2_0_1_90_020_200.png,K-026993,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001527/K-001527_0_0_1_0_90_240_200.png,K-001527,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022490/K-022490_0_1_1_1_75_120_200.png,K-022490,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000488/K-000488_0_1_0_0_75_100_200.png,K-000488,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005466/K-005466_0_0_1_1_60_300_200.png,K-005466,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020212/K-020212_0_1_0_1_75_160_200.png,K-020212,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002289/K-002289_0_0_0_1_60_220_200.png,K-002289,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000473/K-000473_0_0_1_1_75_200_200.png,K-000473,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030091/K-030091_0_2_1_2_90_140_200.png,K-030091,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028623/K-028623_0_2_1_1_75_080_200.png,K-028623,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023801/K-023801_0_1_0_1_75_140_200.png,K-023801,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033026/K-033026_0_1_1_0_60_020_200.png,K-033026,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000034/K-000034_0_2_1_0_75_100_200.png,K-000034,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000272/K-000272_0_0_0_0_60_140_200.png,K-000272,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024765/K-024765_0_1_0_1_70_040_200.png,K-024765,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001615/K-001615_0_1_1_1_70_220_200.png,K-001615,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003532/K-003532_0_1_1_2_60_260_200.png,K-003532,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024753/K-024753_0_1_1_0_70_320_200.png,K-024753,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032607/K-032607_0_0_1_1_60_100_200.png,K-032607,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042118/K-042118_0_0_1_1_90_320_200.png,K-042118,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000798/K-000798_0_2_1_0_90_300_200.png,K-000798,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013938/K-013938_0_2_0_0_60_200_200.png,K-013938,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032104/K-032104_0_0_1_2_60_320_200.png,K-032104,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026093/K-026093_0_2_1_2_90_180_200.png,K-026093,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045862/K-045862_0_0_0_2_70_000_200.png,K-045862,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004835/K-004835_0_0_1_0_90_000_200.png,K-004835,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000372/K-000372_0_0_0_0_75_180_200.png,K-000372,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006284/K-006284_0_1_1_2_70_080_200.png,K-006284,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041691/K-041691_0_1_1_2_60_180_200.png,K-041691,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027693/K-027693_0_2_1_2_90_220_200.png,K-027693,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040609/K-040609_0_0_1_2_70_340_200.png,K-040609,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007060/K-007060_0_0_1_1_60_340_200.png,K-007060,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005850/K-005850_0_2_0_1_70_140_200.png,K-005850,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043670/K-043670_0_0_0_1_90_240_200.png,K-043670,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025648/K-025648_0_2_0_2_75_280_200.png,K-025648,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023243/K-023243_0_2_0_1_75_120_200.png,K-023243,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051672/K-051672_0_1_1_2_70_220_200.png,K-051672,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020385/K-020385_0_2_1_1_60_340_200.png,K-020385,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038724/K-038724_0_0_1_2_75_000_200.png,K-038724,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000059/K-000059_0_2_1_2_90_180_200.png,K-000059,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026636/K-026636_0_2_1_0_70_120_200.png,K-026636,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024101/K-024101_0_1_1_0_70_060_200.png,K-024101,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023729/K-023729_0_2_1_0_90_080_200.png,K-023729,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028437/K-028437_0_1_0_0_90_220_200.png,K-028437,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040639/K-040639_0_1_0_2_75_080_200.png,K-040639,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002492/K-002492_0_1_0_1_70_160_200.png,K-002492,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040342/K-040342_0_0_1_1_75_120_200.png,K-040342,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007022/K-007022_0_1_1_2_70_080_200.png,K-007022,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007646/K-007646_0_2_1_0_60_060_200.png,K-007646,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000465/K-000465_0_1_0_0_90_120_200.png,K-000465,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030063/K-030063_0_2_0_0_60_120_200.png,K-030063,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046127/K-046127_0_1_1_2_90_180_200.png,K-046127,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012432/K-012432_0_0_1_1_75_000_200.png,K-012432,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007235/K-007235_0_1_0_2_75_000_200.png,K-007235,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004617/K-004617_0_2_1_2_60_260_200.png,K-004617,single,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014275/K-014275_0_1_1_1_60_000_200.png,K-014275,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007061/K-007061_0_0_1_0_70_180_200.png,K-007061,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020853/K-020853_0_0_1_0_60_240_200.png,K-020853,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000818/K-000818_0_1_1_2_90_260_200.png,K-000818,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052619/K-052619_0_1_1_1_70_140_200.png,K-052619,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029910/K-029910_0_2_0_1_70_140_200.png,K-029910,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038185/K-038185_0_1_1_1_75_080_200.png,K-038185,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050264/K-050264_0_2_0_0_70_280_200.png,K-050264,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030064/K-030064_0_2_1_1_75_120_200.png,K-030064,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024057/K-024057_0_0_0_0_60_080_200.png,K-024057,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-022978/K-022978_0_1_0_2_75_060_200.png,K-022978,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045658/K-045658_0_0_0_0_90_240_200.png,K-045658,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044529/K-044529_0_2_0_1_70_080_200.png,K-044529,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029872/K-029872_0_2_0_0_60_100_200.png,K-029872,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003137/K-003137_0_0_0_2_60_280_200.png,K-003137,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000650/K-000650_0_2_1_0_70_080_200.png,K-000650,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042785/K-042785_0_0_1_1_60_100_200.png,K-042785,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020860/K-020860_0_1_0_2_70_340_200.png,K-020860,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007383/K-007383_0_2_0_2_75_120_200.png,K-007383,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-055721/K-055721_0_2_1_1_70_220_200.png,K-055721,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022318/K-022318_0_1_1_0_60_100_200.png,K-022318,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036480/K-036480_0_0_1_1_75_000_200.png,K-036480,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000898/K-000898_0_2_0_0_90_220_200.png,K-000898,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023248/K-023248_0_0_1_2_90_200_200.png,K-023248,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-014878/K-014878_0_2_0_2_60_080_200.png,K-014878,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022319/K-022319_0_0_0_0_90_020_200.png,K-022319,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008446/K-008446_0_1_1_2_75_100_200.png,K-008446,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007645/K-007645_0_2_1_1_70_120_200.png,K-007645,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045067/K-045067_0_2_0_1_75_160_200.png,K-045067,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019904/K-019904_0_0_1_2_90_340_200.png,K-019904,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002186/K-002186_0_2_1_2_70_180_200.png,K-002186,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040343/K-040343_0_2_0_1_70_280_200.png,K-040343,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051295/K-051295_0_2_1_1_60_080_200.png,K-051295,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023243/K-023243_0_0_0_1_70_080_200.png,K-023243,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031625/K-031625_0_1_0_2_90_180_200.png,K-031625,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020834/K-020834_0_0_1_0_60_280_200.png,K-020834,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038290/K-038290_0_2_1_2_75_180_200.png,K-038290,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026093/K-026093_0_1_1_1_75_300_200.png,K-026093,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000576/K-000576_0_2_1_1_75_200_200.png,K-000576,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041692/K-041692_0_1_1_2_90_260_200.png,K-041692,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022706/K-022706_0_0_1_1_75_220_200.png,K-022706,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038460/K-038460_0_0_0_1_70_240_200.png,K-038460,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024979/K-024979_0_2_1_0_70_320_200.png,K-024979,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042119/K-042119_0_1_1_2_70_120_200.png,K-042119,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001715/K-001715_0_2_1_2_75_280_200.png,K-001715,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022318/K-022318_0_1_1_0_70_020_200.png,K-022318,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001771/K-001771_0_2_0_0_90_000_200.png,K-001771,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006323/K-006323_0_0_1_1_60_240_200.png,K-006323,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008138/K-008138_0_0_0_1_90_100_200.png,K-008138,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044852/K-044852_0_1_1_0_75_140_200.png,K-044852,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005090/K-005090_0_2_1_2_75_300_200.png,K-005090,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-022846/K-022846_0_0_1_0_60_280_200.png,K-022846,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000576/K-000576_0_0_1_2_60_300_200.png,K-000576,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052620/K-052620_0_1_0_2_75_200_200.png,K-052620,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022330/K-022330_0_0_0_1_75_020_200.png,K-022330,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006808/K-006808_0_2_0_2_70_140_200.png,K-006808,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019861/K-019861_0_0_1_1_60_220_200.png,K-019861,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007348/K-007348_0_2_1_0_75_020_200.png,K-007348,single,train
