image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017462/K-017462_0_2_1_2_90_140_200.png,K-017462,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034192/K-034192_0_0_1_1_90_300_200.png,K-034192,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-037933/K-037933_0_0_0_1_70_180_200.png,K-037933,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011508/K-011508_0_1_0_1_90_140_200.png,K-011508,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016912/K-016912_0_2_0_2_70_140_200.png,K-016912,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019699/K-019699_0_0_0_2_75_240_200.png,K-019699,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031885/K-031885_0_2_0_2_70_120_200.png,K-031885,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-010487-026455-029711-044266/K-010487-026455-029711-044266_0_2_0_2_90_000_200.png,K-010487,combination,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014280/K-014280_0_2_0_2_90_040_200.png,K-014280,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025886/K-025886_0_0_1_1_75_220_200.png,K-025886,single,train
/home/max16/pillsnap_data/train/images/single/TS_71_single/K-033309/K-033309_0_0_0_2_90_200_200.png,K-033309,single,train
/home/max16/pillsnap_data/train/images/single/TS_38_single/K-013096/K-013096_0_0_1_2_75_260_200.png,K-013096,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000465/K-000465_0_0_0_1_75_200_200.png,K-000465,single,train
/home/max16/pillsnap_data/train/images/combination/TS_2_combo/K-003544-010221-016548-029345/K-003544-010221-016548-029345_0_2_0_2_90_000_200.png,K-003544,combination,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024980/K-024980_0_2_0_2_90_340_200.png,K-024980,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015499/K-015499_0_0_1_2_90_120_200.png,K-015499,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026620/K-026620_0_0_0_2_75_160_200.png,K-026620,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002005/K-002005_0_0_1_0_60_180_200.png,K-002005,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000576/K-000576_0_1_0_2_75_140_200.png,K-000576,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032541/K-032541_0_0_1_0_90_140_200.png,K-032541,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000721/K-000721_0_1_0_1_70_280_200.png,K-000721,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022612/K-022612_0_2_0_1_75_020_200.png,K-022612,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004158/K-004158_0_2_0_2_70_000_200.png,K-004158,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001677/K-001677_0_0_1_0_90_220_200.png,K-001677,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007103/K-007103_0_2_0_1_70_080_200.png,K-007103,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020150/K-020150_0_0_1_1_75_120_200.png,K-020150,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-020988/K-020988_0_2_0_1_75_080_200.png,K-020988,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011029/K-011029_0_2_0_1_90_120_200.png,K-011029,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028623/K-028623_0_0_0_0_75_200_200.png,K-028623,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001771/K-001771_0_1_0_2_60_080_200.png,K-001771,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013470/K-013470_0_2_0_2_90_140_200.png,K-013470,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006169/K-006169_0_2_1_1_90_200_200.png,K-006169,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040336/K-040336_0_1_1_1_70_020_200.png,K-040336,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012775/K-012775_0_2_0_2_60_140_200.png,K-012775,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000250/K-000250_0_1_1_2_70_260_200.png,K-000250,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011250/K-011250_0_0_1_1_90_000_200.png,K-011250,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000492/K-000492_0_1_0_0_75_160_200.png,K-000492,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002753/K-002753_0_2_1_1_90_120_200.png,K-002753,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052618/K-052618_0_2_1_2_70_180_200.png,K-052618,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000488/K-000488_0_2_0_0_70_220_200.png,K-000488,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023004/K-023004_0_2_1_1_70_280_200.png,K-023004,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018409/K-018409_0_1_0_0_75_240_200.png,K-018409,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044921/K-044921_0_2_0_2_75_180_200.png,K-044921,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013020/K-013020_0_1_0_1_90_280_200.png,K-013020,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016805/K-016805_0_0_0_2_75_160_200.png,K-016805,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025367/K-025367_0_0_1_1_90_280_200.png,K-025367,single,train
/home/max16/pillsnap_data/train/images/single/TS_76_single/K-036079/K-036079_0_0_1_0_75_220_200.png,K-036079,single,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029561/K-029561_0_2_0_1_90_280_200.png,K-029561,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026694/K-026694_0_0_1_1_90_220_200.png,K-026694,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005676/K-005676_0_1_1_1_60_240_200.png,K-005676,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019461/K-019461_0_2_0_0_60_160_200.png,K-019461,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035659/K-035659_0_2_0_2_90_180_200.png,K-035659,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050266/K-050266_0_2_1_2_75_240_200.png,K-050266,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037029/K-037029_0_2_1_1_75_000_200.png,K-037029,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-001866-005886-006192-037777/K-001866-005886-006192-037777_0_2_0_2_75_000_200.png,K-001866,combination,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003614-020238-020877-025367/K-003614-020238-020877-025367_0_2_0_2_75_000_200.png,K-003614,combination,train
/home/max16/pillsnap_data/train/images/single/TS_61_single/K-028155/K-028155_0_0_0_2_90_260_200.png,K-028155,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002650/K-002650_0_1_1_1_90_040_200.png,K-002650,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035205/K-035205_0_0_0_0_75_120_200.png,K-035205,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024914/K-024914_0_2_0_0_75_020_200.png,K-024914,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008275/K-008275_0_1_1_0_75_020_200.png,K-008275,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024753/K-024753_0_1_0_2_90_140_200.png,K-024753,single,train
/home/max16/pillsnap_data/train/images/single/TS_61_single/K-028041/K-028041_0_0_0_0_75_080_200.png,K-028041,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040099/K-040099_0_1_1_2_90_220_200.png,K-040099,single,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029691/K-029691_0_1_1_1_70_060_200.png,K-029691,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033878/K-033878_0_0_1_2_70_300_200.png,K-033878,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030232/K-030232_0_1_1_1_70_140_200.png,K-030232,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030163/K-030163_0_1_0_1_60_120_200.png,K-030163,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005446/K-005446_0_2_0_0_90_320_200.png,K-005446,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-015137/K-015137_0_2_1_1_75_060_200.png,K-015137,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026587/K-026587_0_1_1_2_60_040_200.png,K-026587,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-018060/K-018060_0_0_1_1_75_180_200.png,K-018060,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003614-022347-025469-035206/K-003614-022347-025469-035206_0_2_0_2_75_000_200.png,K-003614,combination,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028813/K-028813_0_1_0_2_90_100_200.png,K-028813,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004094/K-004094_0_0_0_0_75_020_200.png,K-004094,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028683/K-028683_0_0_1_1_60_100_200.png,K-028683,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025536/K-025536_0_2_0_1_70_020_200.png,K-025536,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016735/K-016735_0_2_1_0_90_300_200.png,K-016735,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011252/K-011252_0_2_0_1_70_040_200.png,K-011252,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023126/K-023126_0_0_1_0_90_180_200.png,K-023126,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059526/K-059526_0_1_1_1_90_040_200.png,K-059526,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000438/K-000438_0_0_0_1_60_260_200.png,K-000438,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-009023/K-009023_0_2_0_2_90_320_200.png,K-009023,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000125/K-000125_0_0_0_2_90_260_200.png,K-000125,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-000573-003743-023223-044834/K-000573-003743-023223-044834_0_2_0_2_70_000_200.png,K-000573,combination,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-018990/K-018990_0_2_0_0_75_140_200.png,K-018990,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031963/K-031963_0_2_0_2_90_260_200.png,K-031963,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-003945/K-003945_0_2_1_2_60_340_200.png,K-003945,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003089/K-003089_0_0_0_2_70_260_200.png,K-003089,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001615/K-001615_0_0_0_1_60_220_200.png,K-001615,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023608/K-023608_0_2_1_0_70_180_200.png,K-023608,single,train
/home/max16/pillsnap_data/train/images/single/TS_76_single/K-035789/K-035789_0_0_0_1_70_340_200.png,K-035789,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004535/K-004535_0_1_1_2_90_040_200.png,K-004535,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023807/K-023807_0_1_0_2_70_200_200.png,K-023807,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033874/K-033874_0_0_0_2_75_200_200.png,K-033874,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029066/K-029066_0_2_1_1_70_040_200.png,K-029066,single,train
/home/max16/pillsnap_data/train/images/single/TS_61_single/K-027816/K-027816_0_2_1_1_75_040_200.png,K-027816,single,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029429/K-029429_0_2_1_1_60_280_200.png,K-029429,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011546/K-011546_0_2_0_1_90_040_200.png,K-011546,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044706/K-044706_0_2_1_2_90_100_200.png,K-044706,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037553/K-037553_0_0_1_0_60_240_200.png,K-037553,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019709/K-019709_0_1_1_1_70_040_200.png,K-019709,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008131/K-008131_0_2_0_2_90_000_200.png,K-008131,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-027008/K-027008_0_2_0_2_70_040_200.png,K-027008,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024101/K-024101_0_2_1_2_70_260_200.png,K-024101,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003832-016262-020852/K-003832-016262-020852_0_2_0_2_90_000_200.png,K-003832,combination,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016224/K-016224_0_1_1_1_60_180_200.png,K-016224,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003614-019861-022347-035206/K-003614-019861-022347-035206_0_2_0_2_75_000_200.png,K-003614,combination,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012207/K-012207_0_1_1_1_70_180_200.png,K-012207,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020259/K-020259_0_1_1_2_70_160_200.png,K-020259,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003544/K-003544_0_0_0_0_75_160_200.png,K-003544,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-001866-012081-019552-037777/K-001866-012081-019552-037777_0_2_0_2_90_000_200.png,K-001866,combination,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000672/K-000672_0_0_0_1_90_240_200.png,K-000672,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005000/K-005000_0_2_0_2_90_220_200.png,K-005000,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000400/K-000400_0_0_1_1_60_240_200.png,K-000400,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004377/K-004377_0_0_0_0_90_320_200.png,K-004377,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024029/K-024029_0_2_0_1_75_020_200.png,K-024029,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005090/K-005090_0_2_0_1_60_080_200.png,K-005090,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052618/K-052618_0_2_0_2_60_340_200.png,K-052618,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038712/K-038712_0_2_1_2_75_060_200.png,K-038712,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-004999/K-004999_0_2_0_1_70_320_200.png,K-004999,single,train
/home/max16/pillsnap_data/train/images/single/TS_77_single/K-036335/K-036335_0_0_1_2_90_260_200.png,K-036335,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008823/K-008823_0_1_0_2_90_180_200.png,K-008823,single,train
/home/max16/pillsnap_data/train/images/single/TS_63_single/K-028937/K-028937_0_1_1_1_75_060_200.png,K-028937,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019309/K-019309_0_2_0_1_75_060_200.png,K-019309,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020769/K-020769_0_0_1_1_90_080_200.png,K-020769,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000043/K-000043_0_0_1_0_60_020_200.png,K-000043,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-004797/K-004797_0_0_1_0_75_300_200.png,K-004797,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012914/K-012914_0_1_0_0_90_220_200.png,K-012914,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000231/K-000231_0_1_0_2_60_260_200.png,K-000231,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004799/K-004799_0_0_1_2_70_040_200.png,K-004799,single,train
/home/max16/pillsnap_data/train/images/single/TS_76_single/K-035789/K-035789_0_1_0_0_90_180_200.png,K-035789,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003687/K-003687_0_0_0_1_90_120_200.png,K-003687,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033009/K-033009_0_2_1_2_75_220_200.png,K-033009,single,train
/home/max16/pillsnap_data/train/images/combination/TS_2_combo/K-003483-020877-022347-036637/K-003483-020877-022347-036637_0_2_0_2_70_000_200.png,K-003483,combination,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-032067/K-032067_0_1_0_2_70_320_200.png,K-032067,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025366/K-025366_0_2_1_1_75_140_200.png,K-025366,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007930/K-007930_0_0_1_0_75_100_200.png,K-007930,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028122/K-028122_0_2_0_0_70_120_200.png,K-028122,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003105/K-003105_0_1_1_2_70_300_200.png,K-003105,single,train
